mfcc,class
"[-4.43737122e+02  6.35287971e+01 -1.95846577e+01  6.92075157e+00
  1.08479805e+01  2.08387680e+01  3.57949233e+00 -3.26850867e+00
 -8.52592850e+00  1.31028938e+01  9.04771233e+00 -9.46249008e-01
 -1.29491234e+01  5.01701450e+00  9.31126785e+00  1.00821943e+01
 -7.39535868e-01 -3.54625559e+00 -1.59265864e+00  1.44102297e+01
  4.99810410e+00 -2.09000421e+00 -4.23690128e+00  7.97731161e+00
  6.99543333e+00  5.92485619e+00 -5.54135799e+00  3.38871300e-01
  7.27696240e-01  1.02679815e+01  1.47825122e+00 -3.72699213e+00
 -3.66755700e+00  4.96729946e+00  2.56866074e+00  1.14819479e+00
 -5.45383215e+00  9.48317945e-01  3.52706695e+00  4.23227930e+00]",bird
"[-3.9949023e+02  4.5465874e+01 -7.8660042e+01 -1.7379225e+01
 -2.3815187e+01 -5.9868884e+00 -1.8951874e+01 -1.4032040e+01
 -2.2567966e+01 -1.6496937e+01 -1.7011036e+01 -1.8403578e+01
 -1.7433187e+01 -1.8358810e+00 -1.1874312e+01 -5.0636268e+00
 -8.9961357e+00 -4.2602510e+00 -7.8298903e+00 -9.6599823e-01
 -4.5550661e+00  4.1312084e-01 -2.8107197e+00  3.2593193e+00
 -1.8100880e+00  2.3064680e+00 -3.3550138e+00  2.1847882e+00
 -3.9928513e+00  9.1307753e-01 -2.8979349e+00  8.0520242e-02
 -3.3370171e+00  8.5675448e-01 -3.4822638e+00  5.0260043e-01
 -4.3272710e+00  9.6774769e-01 -3.3492854e+00  1.1442384e+00]",bird
"[-3.2759631e+02 -4.9474659e+01  3.5997868e+01  1.0719944e+02
 -3.8799942e+01  4.1206654e+01 -1.3716113e+01  1.2897968e+01
 -8.8084348e-02 -1.4051160e+01  1.3580153e+01  3.1203408e+00
  6.3012600e-01  8.2460747e+00  1.3793744e+01 -4.0884086e-01
  5.7154408e+00  4.8003898e+00  5.0986385e+00  6.0233083e+00
  3.5461473e+00  6.1443343e+00  5.0933232e+00  8.0362358e+00
  3.0981907e-01  7.3684282e+00  3.2812872e+00  7.3194499e+00
 -1.6996074e-02  1.1378052e+01 -2.5808017e+00  4.6023259e+00
  3.9599421e+00  2.3980396e+00  4.3686438e-02  2.2559023e+00
 -7.2041440e-01  4.7179036e+00 -1.3847813e-01  3.6230750e+00]",bird
"[-4.4111615e+02  1.0479604e+02 -2.8902170e+01 -2.0648731e+01
 -1.9001154e+00 -5.9463816e+00 -5.2713318e+00  5.6663132e+00
 -7.9902911e+00  3.7607796e+00  1.1206379e+01  9.1188717e+00
  1.6443977e+01  1.8704174e+01  1.1381214e+01  8.3101921e+00
 -2.7532012e+00  4.1243997e+00 -3.9567270e+00 -1.5250118e+00
 -4.5849109e+00 -4.2140417e+00 -3.1383171e+00  6.8783789e+00
  1.7684723e+00  3.1927505e+00  3.4724336e+00  2.9300621e+00
  3.3334808e+00  2.3003135e+00  1.6985780e-01  2.8463693e+00
  6.7684740e-01  1.1567765e+00 -1.3890198e+00  2.5003459e+00
  8.0293643e-01 -3.9790273e-02 -4.1853690e+00 -1.6711563e+00]",dog
"[-5.0171271e+02 -1.2717275e+02 -1.4711523e+01  6.7469185e+01
 -4.5501877e+01  2.7018858e+01 -1.9366507e+01  6.1787801e+00
  2.5879569e+00 -3.6496155e+00  3.8461573e+00 -9.8261017e-01
 -3.0151765e+00  5.0251615e-01  5.5409236e+00 -7.3896990e+00
  3.2885034e+00  3.3944433e+00 -5.4608130e+00  1.5303134e+00
 -8.1713045e-01  4.7817736e+00 -4.4562068e+00  2.1956987e+00
 -5.0408573e+00  6.2990036e+00 -2.9023278e+00  3.3507531e+00
 -4.2447138e+00 -2.2469039e+00  5.7618341e+00  1.3935322e-01
 -2.5975549e+00 -8.7201095e-01 -4.9867612e-01  2.8421829e+00
  7.5252718e-01 -1.3582466e+00 -3.6014292e+00  4.0920768e+00]",bird
"[-3.0703885e+02  8.0038391e+01  5.3943386e+00  4.9592159e+01
 -2.9923775e+01 -3.2884619e+00 -5.9629130e-01  3.2271594e-01
 -3.7055845e+00  5.1115832e+00  1.3196976e+01  7.4686222e+00
  1.0773602e+01 -1.7670819e+00  2.2902714e-01  4.0375762e+00
  2.6023433e+00  2.5972440e+00  7.6115050e+00  8.8856516e+00
  5.5817289e+00  5.7696018e+00  7.2959561e+00  1.0863247e+00
 -3.6909006e+00  3.6576233e+00  1.5266929e+00  3.4364531e+00
  5.0208759e+00  6.3780851e+00  4.6733694e+00  7.4167907e-02
  3.8517225e+00 -1.3572084e+00  1.1449538e+00  4.3093977e+00
  2.0815046e+00  4.4873614e+00  1.7448628e+00  2.9917481e+00]",bird
"[-3.43632690e+02  1.26652145e+02 -9.94970798e+00  3.19369221e+01
  9.50182438e+00  1.75114841e+01 -2.25439095e+00 -1.29040375e+01
 -2.44630795e+01 -2.85602283e+00 -8.85522556e+00  2.61998892e+00
  5.32022059e-01  1.02466040e+01  7.06505728e+00  1.09325647e+01
  1.84464610e+00  7.70591593e+00 -1.48934925e+00  2.11019874e+00
 -8.63598049e-01  5.72207570e-01 -9.66307259e+00 -1.48040950e+00
 -4.54623985e+00  7.37202704e-01 -1.17536500e-01  1.07100401e+01
  5.75787067e+00  8.05724049e+00  5.54335952e-01  5.22482157e-01
 -4.36985159e+00 -1.41127515e+00 -4.35351086e+00 -1.40325439e+00
 -5.06805849e+00 -1.06181383e+00 -4.42310190e+00  3.73083115e+00]",bird
"[-5.9115027e+02  8.5918243e+01  4.9941395e+01  4.6599777e+01
  1.4614076e+01  2.3082989e+01  1.1983827e+01  8.4206753e+00
  5.4137807e+00  9.9418755e+00  3.7178352e-01  1.2279069e+01
  3.0803568e+00  8.3664570e+00  5.0900960e+00  1.1037468e+01
  4.1374607e+00  7.5283451e+00  3.6606529e+00  7.0668483e+00
  2.3835035e-01  5.0615678e+00  1.7745124e-02  6.8167386e+00
  4.0773678e-01  5.0695491e+00 -9.2997938e-01  4.1815500e+00
 -2.4210491e+00  3.3230047e+00  2.9564044e-01  2.6892679e+00
 -6.3358647e-01  1.0636885e+00 -8.4894717e-01  3.2059469e+00
 -2.2003362e+00  3.0582039e+00  3.7181456e-02  3.0405412e+00]",bird
"[-4.0254501e+02  2.7352917e+01 -9.1457844e+00  5.0365334e+01
 -2.7394163e+01  3.8268440e+00  1.9981125e+01 -9.0207443e+00
  9.3627065e-01  1.0812510e+00 -1.0345573e+01  3.0507667e+00
 -8.6441154e+00  2.6485207e+00 -4.6731005e+00 -2.2123775e-01
 -4.8853755e+00  1.3576686e+00 -2.1084108e+00 -1.0406897e+00
 -3.4259027e-01  1.4217464e+00 -2.6698141e+00  1.8676008e-01
 -3.9798729e+00  2.2828898e+00 -1.3533601e+00  1.5949750e+00
  7.4888289e-01 -2.3721621e+00 -8.0208963e-01  2.9872041e+00
 -4.0514169e+00  5.0836163e+00 -3.1901457e+00  2.3891578e+00
 -2.1635301e+00 -4.6018288e-01 -4.6291253e-01 -3.1039262e-01]",bird
"[-8.6200970e+02  8.2789688e+01  1.1147454e+01 -2.6539538e+00
  7.6733398e+00 -1.6792865e+00 -8.2259035e+00 -1.9827617e+00
 -2.7300889e+00  8.6940920e-01 -3.7696040e+00  2.2677834e+00
 -1.9491525e+00  5.1097775e+00 -3.0361168e+00  3.2371569e+00
  1.2287719e+00  5.3206387e+00 -3.0473959e+00  2.8928874e+00
 -2.2472036e+00  1.5006825e+00 -4.0368419e+00  6.2814021e-01
 -4.8398952e+00 -1.3781410e+00 -5.8259735e+00 -5.6142104e-01
 -4.1069937e+00  2.0147650e+00 -4.2521348e+00  6.7066514e-01
 -4.2249990e+00 -9.7626895e-01 -4.3045115e+00  3.1041467e-01
 -3.4724531e+00 -3.3331907e-01 -4.4069681e+00  7.9920101e-01]",bird
"[-4.0701340e+02  9.7127350e+01  1.8877613e+01 -1.4072904e+01
 -1.4855300e+01  9.1299324e+00 -1.1121719e-01  4.7388654e+00
 -5.4303741e+00  4.5209742e-01 -4.5308290e+00  3.4590333e+00
  8.5610598e-01  9.0527306e+00  1.5278169e+00  4.7309146e+00
  4.3315587e+00  1.1148375e+00 -1.9462718e+00  3.3803842e+00
  4.0796690e+00  7.2974534e+00  5.4402533e+00  5.5286651e+00
 -2.0186649e-01 -2.0219831e+00  2.7795297e-01  4.9442730e+00
  4.5325456e+00  2.0682397e+00 -2.3141992e+00  1.6357651e+00
  9.9696356e-01  5.3205075e+00  2.9279275e+00  4.2493849e+00
 -7.3664539e-02  5.5157471e-01 -2.1972809e+00 -1.2408812e+00]",dog
"[-2.9491370e+02  1.0179671e+02 -9.8795830e+01 -6.7214537e+00
  1.3893051e+01 -1.5036584e+01 -1.7333324e+01 -5.2267375e+00
 -7.9808135e+00  1.0710905e+01  1.6109560e+01  1.7104677e+01
  2.1183605e+00 -7.2296910e+00 -1.4261415e+01  8.7534678e-01
  8.3104105e+00 -2.8348322e+00 -7.1958356e+00  1.4977341e+01
  1.3266144e+01  1.6256623e+00 -1.4700106e+00 -1.5059310e+00
 -3.6758616e+00  7.3839396e-01 -9.6234649e-01  4.3933835e+00
  1.1848158e+00  3.2332115e+00  7.6165614e+00  2.9640535e-01
 -7.1989608e+00 -1.8657140e+00  1.1392896e-01  3.2465582e+00
 -2.2594645e+00  2.9371485e-01  5.5768633e+00  5.3901539e+00]",dog
"[-2.9164984e+02  1.7217976e+02 -1.5259442e+01 -3.4465683e+01
 -4.5415459e+01  6.0123868e+00 -3.4948971e+01 -1.9007423e+01
 -7.5720081e+00 -7.4863849e+00 -2.5539191e+00 -1.0807473e+01
 -8.6459341e+00  2.9972365e+00  7.6367373e+00  1.7748594e+01
  1.5435945e+01 -2.9055145e+00 -4.6940269e+00 -8.9922943e+00
 -1.0342035e+01 -8.7707033e+00 -1.2031910e+01 -1.5868011e+01
 -1.9771141e+01 -6.9134412e+00 -6.9028968e-01  9.3149193e-02
 -3.2067924e+00 -4.2190921e-02  7.6592088e+00  3.0294356e+00
 -6.0522251e+00 -5.5358739e+00 -2.4833779e+00 -2.8599265e+00
 -4.3821311e+00 -4.1466885e+00 -4.5883484e+00 -9.4823189e+00]",dog
"[-4.68257721e+02 -7.88947525e+01 -1.25247925e+02 -2.85353165e+01
 -9.48146515e+01 -2.48509521e+01 -1.78735409e+01 -8.03882027e+00
  4.22770929e+00  7.33189869e+00  6.03370190e+00  1.42565403e+01
  8.74981403e+00  8.08094597e+00  2.06309342e+00  1.04799356e+01
 -6.93321848e+00  2.43565774e+00 -3.12459850e+00 -2.39664531e+00
 -4.92722654e+00 -1.37814713e+00 -2.65020585e+00  7.44817197e-01
 -5.55965948e+00  3.62297797e+00 -1.26541361e-01  1.99327901e-01
  1.86831862e-01  4.30409193e+00 -8.56628656e-01  4.80777931e+00
 -1.92868376e+00  2.78155589e+00 -2.29308105e+00  6.46976888e-01
 -1.83625805e+00  2.56735277e+00 -3.42043996e+00 -1.34377042e-03]",bird
"[-3.3528531e+02  1.0397608e+01 -1.1654221e+01  8.2304985e+01
 -4.2242985e+01  1.2936871e+01 -1.2890836e+00 -4.4907017e+00
 -7.9551668e+00 -9.6566162e+00  2.2520761e+00 -7.5203228e+00
 -6.9564877e+00  6.9989381e+00 -6.9815769e+00  1.3315908e+00
 -2.2905054e+00  2.1602662e+00 -2.8190668e+00  2.9934065e+00
 -1.0581342e+00  2.7990470e+00 -4.0752330e+00  3.3752830e+00
 -2.2779920e+00  2.0870180e+00 -4.8131332e+00  2.9468498e+00
 -2.9519997e+00 -6.2768519e-01 -2.3646874e+00  7.9969078e-01
 -3.4159608e+00 -1.1867907e-01 -4.0903468e+00  2.8633444e+00
 -2.6759589e+00  4.2700276e+00 -2.1827185e+00  3.1594949e+00]",bird
"[-4.0989435e+02  6.8557724e+01 -1.8364666e+01  3.7503323e+01
 -1.2657638e+00  1.8063248e+01  1.2565464e-01 -3.1534002e+00
 -2.0515192e+01 -7.3598819e+00 -1.3401202e+01 -1.1846145e+00
 -5.2491632e+00  3.8869612e+00 -2.8543982e-01  3.3948822e+00
 -7.0817122e+00  3.6805427e-01 -2.8573360e+00 -8.4664613e-01
 -5.3971829e+00  4.0489659e+00  8.7595385e-01  1.4899592e+00
 -4.6537280e+00  2.6430123e+00 -4.3104100e+00  4.2005140e-01
 -3.3500123e+00  4.9288180e-01 -3.4855192e+00  2.6362367e+00
 -2.7642839e+00  1.0470010e+00 -4.5544333e+00  3.5674766e-01
 -3.8443220e+00 -1.4452435e-01 -3.6014001e+00  1.8701304e-01]",bird
"[-227.39088      85.52924     -28.743328    -24.620598    -40.122005
  -11.654477    -19.731422      0.8717894   -19.22835     -12.452079
  -27.129108    -12.25633      -9.425591      2.3673801    -4.4602895
   -4.811711    -13.349433     -5.0106983   -12.698328     -5.574117
   -8.394967     -4.51412     -10.552336     -3.3865898    -7.9523015
    0.4638671    -0.42154083    2.9328024    -2.0853853     0.54716504
   -7.5964665     5.8019366     0.42852268    3.2613924     0.9454429
    5.521575     -3.8789146    -2.822233     -3.698871      4.4351063 ]",dog
"[-3.76054596e+02  4.36439934e+01 -2.72414970e+01  5.28766479e+01
  3.76107311e+00  3.73916473e+01 -5.91696787e+00  2.41258545e+01
  3.85159326e+00  4.39969587e+00 -4.13508844e+00  6.89473295e+00
  1.39876795e+01  9.86502743e+00  1.20142698e+01  9.87679958e+00
  4.72514391e+00  1.57431955e+01  4.35503101e+00  7.11685038e+00
  8.06470585e+00  3.39350486e+00  7.81921864e+00  9.23740768e+00
  5.33474302e+00  4.00303698e+00  4.27398252e+00  9.05355072e+00
  2.75962543e+00  6.42307472e+00  3.65506530e+00  3.81421685e+00
  2.10805044e-01  7.84296274e+00  1.52119303e+00  3.89316416e+00
  1.52865016e+00  4.13153791e+00  1.11801004e+00  3.14599895e+00]",bird
"[-2.4958791e+02  1.2147827e+02 -3.7965843e+01 -2.9038807e+01
 -2.1044359e+01  2.9118125e+00 -3.8138107e+01 -1.7683220e+01
 -3.6694746e+00 -1.8706118e+01 -1.2677194e+01 -1.6207372e+00
  1.7614143e+01  2.0994738e+01 -1.1956531e+01  2.8808699e+00
 -8.0466757e+00  6.9229617e+00  5.4508047e+00  1.0125245e+01
  2.6583445e+00  3.6281052e+00  9.0812416e+00  3.6193495e+00
  5.4351292e+00  4.1005960e+00 -2.4069655e+00  2.0660001e-01
  3.8638022e+00 -2.8456316e+00  1.4574535e+00  1.6165353e+00
  1.2741710e+00  5.8520875e+00 -5.6719726e-01  1.8392669e+00
  5.4407997e+00  6.7276959e+00 -8.2897488e-03  7.2670779e+00]",dog
"[-5.74165466e+02  8.43636093e+01  3.84618378e+01  3.32062035e+01
  1.66123066e+01  2.09617157e+01  1.14581175e+01  1.45602665e+01
  5.21254778e+00  6.97117758e+00  5.82950473e-01  4.57041121e+00
  1.52814448e+00  1.03734426e+01  4.81208467e+00  1.19556732e+01
  5.10629225e+00  8.64534664e+00  2.50724316e+00  6.74324465e+00
  3.66380787e+00  7.22568035e+00  2.49553776e+00  6.23500776e+00
 -1.81215131e+00  4.47965050e+00 -2.13144690e-01  5.39558363e+00
  2.88953215e-01  2.53180909e+00 -1.38425374e+00  1.57513571e+00
 -2.26028728e+00  3.33298397e+00 -3.00060940e+00  2.73021436e+00
 -1.28260016e+00  1.63090062e+00 -1.75350690e+00  5.79994977e-01]",bird
"[-4.46776642e+02  5.60366974e+01 -1.05308105e+02 -3.43653831e+01
 -1.49404030e+01 -1.17448211e+00 -1.29277000e+01 -1.07065659e+01
 -1.57062798e+01 -2.20650840e+00 -6.90174103e+00 -6.37478018e+00
 -1.51647501e+01 -5.34686375e+00 -1.04853077e+01 -1.09131203e+01
 -8.84811687e+00  6.08562660e+00 -1.02385778e+01 -6.85262871e+00
 -8.08284569e+00 -9.04987431e+00 -6.50267839e+00  2.70285845e+00
 -7.85242939e+00 -8.39212179e-01 -7.14846945e+00 -2.79262424e+00
 -4.23209953e+00 -4.27713728e+00 -7.03635073e+00  2.32143655e-01
 -7.09659624e+00 -7.22982287e-01 -3.21901488e+00 -1.67892790e+00
 -4.35262156e+00 -1.10471532e-01 -5.33803701e+00  9.62103069e-01]",bird
"[-5.37970581e+02  1.47669430e+01 -5.35245705e+01  2.20978298e+01
 -2.70574951e+01  6.78509855e+00 -3.21939011e+01  1.19183130e+01
 -3.18758798e+00  2.40876746e+00  3.04365993e+00 -2.59994809e-02
  1.04072256e+01  1.08103895e+01  1.46614945e+00  1.14583063e+01
  5.22364092e+00  1.30052042e+01  7.76742554e+00  1.51931295e+01
 -9.00650918e-02  9.64249611e+00  3.25037313e+00 -9.98020232e-01
  5.57870293e+00  7.18477821e+00  1.89867330e+00  6.81966686e+00
 -3.71617496e-01  4.39095640e+00 -9.16400373e-01  4.95294476e+00
 -4.13338423e+00  5.97745371e+00  2.59117413e+00  2.49210191e+00
  2.26633143e+00  3.60001826e+00 -1.76338875e+00  7.42419839e-01]",bird
"[-2.7993750e+02  1.2643411e+02 -1.2614232e+00  2.8705610e+01
  1.3384194e+01  2.2623507e+01  1.2692796e+00  1.0989811e+01
  5.3748646e+00  9.8654594e+00 -3.3894629e+00  2.2585967e+00
  4.4276719e+00  8.7625313e+00 -1.6762985e-01  2.2919977e+00
 -2.4937429e+00  4.3376083e+00 -4.0884347e+00 -6.6776848e-01
 -2.8229802e+00  5.8960190e+00 -1.2603399e+00  2.7513998e+00
 -2.1275065e+00  5.9019790e+00 -1.2497282e+00  6.0041261e-01
 -4.5499582e+00  1.4742294e-01 -3.4046562e+00  1.5359086e+00
 -2.3974628e+00  2.5862715e+00 -1.2570454e+00  1.0990724e-01
 -5.4071107e+00 -2.7730711e+00 -4.9342327e+00  7.4116689e-01]",dog
"[-1.76905151e+02  1.39526703e+02 -1.17969246e+01 -1.32228365e+01
 -7.96735239e+00  6.13533592e+00 -9.53645420e+00 -1.82074509e+01
 -3.00851798e+00 -6.52445793e+00 -2.14146209e+00  7.10911894e+00
 -1.03288543e+00  4.29207182e+00 -3.79761147e+00  1.57391775e+00
 -1.04817820e+01 -7.80588245e+00 -6.72822237e+00  1.14224195e+00
 -9.47070345e-02 -2.53877950e+00 -4.88927078e+00  4.77332258e+00
  2.32931137e+00  4.69781685e+00 -4.47251177e+00 -4.38267756e+00
 -3.47958350e+00  2.06350759e-01 -1.77842104e+00 -3.16553533e-01
 -5.57236242e+00 -2.87953353e+00  1.93984067e+00  4.86459732e-01
 -2.28766966e+00 -1.56063831e+00 -1.59455287e+00  2.06242657e+00]",dog
"[-4.03509857e+02  1.10991335e+01  3.06697011e+00  6.66557617e+01
 -3.00306320e+01  3.38593407e+01  1.56351662e+01  4.34295702e+00
  1.34767342e+01  6.53688669e+00  4.51569366e+00  1.11918020e+00
  9.78921795e+00  2.84958458e+00 -4.12968922e+00  7.70518780e+00
 -3.43446207e+00  1.10713434e+01 -1.03793983e+01  1.39531555e+01
 -8.57010555e+00  6.82349205e+00 -3.23838878e+00  5.33265448e+00
 -9.07588184e-01 -1.37617409e+00  1.25050262e-01  9.82095957e-01
  8.44644368e-01  5.30513811e+00 -5.36450529e+00  5.75971508e+00
 -4.00899601e+00  1.65891993e+00 -1.78462362e+00 -2.59710860e+00
 -2.43673229e+00  6.57036109e-03 -8.84722948e-01  1.04810512e+00]",bird
"[-6.9117065e+02  3.7496731e+01  1.3942657e+00  2.7640448e+01
 -3.7407607e-01 -3.9446969e+00  7.2548908e-01  1.0906205e+01
 -1.0839334e+01 -2.7014005e+00 -3.9414939e-01  1.2671822e+00
 -1.1641351e+01  3.0603232e+00 -3.2885988e+00 -2.2059157e+00
 -5.5320134e+00  3.0157034e+00 -2.9633386e+00  4.2194158e-01
 -4.8915462e+00  2.0336547e+00 -7.1654038e+00 -3.3272669e+00
 -2.9158201e+00  7.1419515e-02 -7.7940979e+00  3.6565906e-01
 -5.1534953e+00 -1.1335635e+00 -4.1241107e+00  4.1720974e-01
 -2.3521230e+00 -1.3974837e+00 -4.7233672e+00  1.3203627e-01
 -4.2013288e+00  5.3116006e-01 -3.3129067e+00 -1.5486844e-01]",bird
"[-3.2662854e+02  1.6070241e+02 -1.3627619e+01 -3.0278229e+01
 -3.2418667e+01  9.4583452e-01 -2.9880907e+01 -2.6446419e+01
 -1.4466162e+01 -1.3659743e+01 -4.4746189e+00  1.0676824e+01
 -1.3389977e+01 -5.7959681e+00 -9.8099518e+00 -4.3679843e+00
  9.9406967e+00  1.6385550e+01  1.6261477e+01  1.3480942e+01
 -1.3128806e+00 -3.5542459e+00 -2.4335971e-01 -1.2825613e+00
  2.8358319e-01 -3.5739982e+00 -1.1320383e+01 -7.9428635e+00
  3.4533688e-01 -1.2920227e+00 -4.1512055e+00 -2.9862795e+00
 -4.4392610e+00  5.4827104e+00 -9.1752243e-01 -7.3163694e-01
 -1.8636490e+00  2.7426531e+00 -2.4943144e+00  1.4392744e+00]",dog
"[-3.0302557e+02  1.3032596e+02 -1.7098320e+01 -1.9259320e+00
 -1.9300186e+01 -3.8961959e+00 -1.8841761e+01  1.2203178e+00
 -1.0579426e+01 -1.7289201e+00 -8.0742617e+00  4.4774499e+00
 -9.1339102e+00 -3.6505145e-01  1.4931536e-01  7.2591062e+00
 -2.7118969e+00  9.5991731e-01 -1.9057755e+00  2.6906505e+00
  1.9039388e+00  1.5072498e+00 -4.2652884e+00 -5.4681951e-01
  1.3395147e+00 -1.7566813e+00 -2.1059318e+00  1.8832889e+00
 -3.1964836e+00  2.5688746e+00 -3.7640686e+00  4.4248252e+00
 -5.5462427e+00  6.3096051e+00 -3.7588546e+00  4.7469730e+00
 -2.2761631e+00  2.5193272e+00 -3.1582671e-01  1.0518413e+00]",bird
"[-5.8761664e+02 -4.6993435e+01  9.0623159e+00  2.4155651e+01
 -3.3674549e+01  1.8627844e+01  5.6274533e+00 -2.1020329e+01
  1.9764091e+01 -7.2668576e+00 -5.2115569e+00  1.0186477e+01
 -7.9070477e+00  3.2505972e+00 -2.7671230e-01 -3.4749725e-01
  5.0076231e-02  1.5037620e-01 -4.3004760e-01  1.1067622e+00
 -1.6694340e+00  1.1938106e+00  4.0004584e-01 -1.9547557e+00
  2.0790384e+00 -6.0202646e-01 -1.1674062e+00  1.5800972e+00
 -2.0911664e-01 -1.7773353e+00  2.6192434e+00 -1.5198314e+00
 -7.4611562e-01  2.5088758e+00 -2.6039917e+00  1.1833119e+00
  5.2888256e-01 -1.3100237e+00  8.1768888e-01  3.4313676e-01]",bird
"[-5.3164526e+02  1.2054485e+02 -2.0552299e+01 -1.0510757e+01
  5.3205028e+00  6.0974836e+00 -1.5436555e+01 -3.4106452e+00
 -2.5510414e+00  1.5631546e+00  2.6899424e-01  6.0058703e+00
 -2.4088593e+00  3.6909482e+00 -8.2710719e-01  1.1117283e+00
  1.9073853e+00  5.4541960e+00 -3.8880007e+00  1.4086061e+00
  4.0917122e-01  3.8420067e+00  3.9813690e+00  3.7312903e+00
 -8.1162488e-01  1.5129987e+00 -1.3189114e+00  2.9667528e+00
  1.1779133e+00  5.7148943e+00  1.0199051e+00  3.3017533e+00
  9.6521890e-01  2.3669508e+00 -1.1400787e+00  7.9814035e-01
 -3.9789087e-01  1.0451086e+00  8.6016291e-01  2.3732207e+00]",dog
"[-4.52150024e+02 -2.32692242e-01 -1.11075584e+02 -6.16776505e+01
 -1.62409439e+01 -2.13735046e+01 -6.29625893e+01 -4.09384270e+01
 -8.16042233e+00  7.11475313e-01 -1.89914722e+01  1.53242445e+00
  1.57990885e+01  1.63682079e+01  1.50936687e+00  1.11479473e+01
  9.96611118e+00  1.09150896e+01 -9.01841819e-02  6.15761423e+00
  4.80566114e-01  2.62057352e+00 -3.11254287e+00  2.36983037e+00
 -4.13284683e+00  5.81918120e-01 -4.00771284e+00 -5.96085548e-01
 -4.78641272e+00 -4.02825736e-02 -4.10591793e+00  4.65336978e-01
 -3.05615973e+00  2.24247694e+00 -2.81045318e+00 -1.20051563e+00
 -3.53159952e+00  3.61688399e+00 -4.43471253e-01  4.04232597e+00]",bird
"[-4.4003604e+02 -4.0692471e+01 -1.3933075e+02 -3.6935150e+01
 -6.2457333e+01 -3.1135714e+01 -2.9346388e+01 -3.1709292e+00
  1.0959931e+01  8.3525915e+00  2.0300829e+00  1.0682624e+01
  5.9625883e+00  9.8777733e+00  7.3597586e-01  6.7102447e+00
  2.8333917e+00  1.9719013e+00 -1.6719661e+00  6.7896895e-02
 -8.8574905e+00  1.1093264e+00 -6.4256377e+00  3.4274271e+00
 -5.0734997e+00 -5.2740949e-01  6.4260609e-02  4.4411498e-01
 -2.8222532e+00  3.0010765e+00 -8.7458330e-01  5.6308956e+00
  1.0052774e+00  9.3095070e-01  7.4984586e-01  1.5435550e+00
 -2.7393687e+00  1.9296088e+00 -5.0553842e+00  3.1075439e+00]",bird
"[-5.2792407e+02  3.0684633e+01 -1.0922543e+00  8.0709526e+01
 -3.4960091e+01  3.0486937e+01 -8.0003271e+00 -1.1036805e+01
  1.1663858e+01 -1.7811628e+01 -2.3007841e+01  5.9267888e+00
 -3.6247222e+00 -1.2056027e+01 -4.0017748e+00  1.0177777e+01
 -8.0808554e+00 -3.5786462e+00 -1.3827796e+00  5.0865669e+00
 -9.8174372e+00  2.7572067e+00  1.7407700e+00 -3.1261208e+00
  7.7010912e-01  3.5668077e+00 -5.8071022e+00 -1.1528644e-01
  1.8665177e+00 -2.6266229e+00 -5.6860847e+00  4.6275946e-01
 -2.1782348e+00 -1.9617902e-01 -5.4021196e+00  6.2234499e-02
 -4.7450492e-01  4.9773875e-01 -4.6729484e+00 -9.0141332e-01]",bird
"[-3.3300348e+02  1.3029292e+02  3.9304276e+01  2.7298174e+01
  1.6173180e+01  1.5792108e+01  7.6124682e+00  1.1018327e+01
  4.7108116e+00  1.1867614e+01  4.1339064e+00  2.3608129e+00
 -6.6002256e-01  8.3551102e+00  4.3252997e+00  4.2184010e+00
  3.3189717e-01  2.3551276e+00 -1.9950280e-01  3.0345476e+00
  1.2950419e+00  3.4225671e+00  6.6858763e-01  4.2731915e+00
 -1.1159106e+00 -5.2681494e-01 -8.0515105e-01 -1.5615975e+00
 -2.2071817e+00  2.1603873e+00 -6.5591198e-01  1.0482130e+00
  5.9623522e-01 -5.8957535e-01 -1.9276562e+00 -2.9598922e-01
  7.9815066e-01  8.3686256e-01  4.0143681e-01  2.4111311e+00]",dog
"[-3.6239734e+02  8.4988716e+01 -2.0253071e+01 -2.7879265e+01
  1.1727245e+00  1.9529354e+01  1.9417201e+00 -4.8311377e+00
  6.0939436e+00  7.1515989e+00  5.3599453e+00  5.4621882e+00
  7.9135952e+00  1.0334832e+01  7.5163422e+00  1.0959601e+01
  1.0947575e+01  6.5476527e+00  1.0177245e+00  4.3130054e+00
  4.1878490e+00  1.6066574e+00 -2.5643923e+00  2.4598393e+00
  2.1233373e+00  4.1829138e+00 -7.3776203e-01 -4.5260966e-01
 -2.0059945e-01  3.2948251e+00  1.6809994e+00  1.7098441e+00
  9.8397022e-01  1.3034660e+00  3.4100267e-01 -4.0034321e-01
 -4.3751156e-01  5.9927469e-01  9.0447718e-01  3.9613192e+00]",dog
