mfcc,class
"[-3.5441776e+02  1.0615398e+02 -2.0050438e+01  1.1100481e+00
 -3.9753416e+00  1.4962338e+01  3.2200096e+00  1.5895777e+01
  8.2093630e+00  4.3974519e+00  1.4532368e+00  5.0557542e+00
 -4.1594238e+00  4.3114521e-02 -8.9413004e+00 -2.1185727e-01
 -4.6265407e+00 -1.9992222e+00 -5.3481917e+00  1.7835021e+00
 -6.3405819e+00 -7.1134371e-01 -5.2206969e+00 -9.5802784e-01
 -3.5404725e+00  2.0623147e+00 -2.8162036e+00  5.5189729e-01
 -4.6439695e+00 -9.2201352e-01 -3.0387948e+00  3.0943496e+00
 -5.0966015e+00 -7.6474857e-01 -5.4311190e+00 -2.0172427e+00
 -4.1138730e+00 -1.5965136e+00 -5.4336529e+00 -3.2383689e-01]",dog
"[-3.4192181e+02  1.5266974e+02  8.5131407e+00  1.9926243e+01
 -6.1246786e-02  1.9311266e+01  4.1912351e+00  1.2082485e+01
  3.9564195e+00  1.3649182e+01 -1.4128318e+00  9.1029682e+00
 -6.2876558e-01  8.8706646e+00 -4.6566982e+00  5.0971289e+00
 -6.7123966e+00 -2.7930603e+00 -4.4612069e+00 -6.2309070e+00
 -4.6968460e+00  6.7299824e+00 -1.2754395e+00  2.1566966e+00
 -2.8280230e+00  4.8360357e-01 -4.4851136e+00  3.5025594e+00
 -2.5707469e+00  2.2201231e+00  1.6183490e+00  4.3922229e+00
 -3.6397781e+00  4.3961139e+00  2.8375609e+00  4.8580570e+00
 -2.7561677e+00  2.1146004e+00  3.1397256e-01 -2.0539584e+00]",car
"[-4.8314304e+02  1.4444751e+02 -6.9715309e+01  4.2807194e+01
 -2.1993547e+01 -1.9857262e+01 -3.0914181e-01 -1.1897350e+01
 -1.1497932e+01 -2.4478052e+01 -2.1292700e+01 -1.4410262e+01
 -1.0653317e+01 -1.7767675e+01 -1.7691952e+01 -1.0320611e+01
 -1.4233145e+01 -1.1700177e+01 -7.1593037e+00 -1.2736080e+01
 -1.6546370e+01 -1.3089371e+01 -6.9199052e+00 -2.7005179e+00
 -6.8543653e+00 -9.1760378e+00 -3.0241537e+00 -5.5308075e+00
 -4.9555202e+00 -3.4401342e-01 -5.2406096e-01 -2.8309627e+00
 -2.3083951e+00 -6.6558784e-01  1.2118789e+00  3.8622804e+00
 -6.9684368e-01  1.7353543e+00  4.9737177e+00  1.7039573e+00]",dog
"[-6.8650128e+02 -2.2008598e+00 -2.7365692e+01 -2.2819481e+00
 -1.8208769e+01 -1.8248138e+01 -1.4329484e+01 -8.4316406e+00
 -8.6241598e+00  4.0213380e+00 -1.6738427e+00  5.9822822e-01
 -1.3265908e+00  2.6751790e+00 -1.9758022e+00  1.9255027e+00
 -5.1081767e+00  1.3326440e+00 -3.2620139e+00  1.1814294e+00
 -1.0549104e+00  2.3324530e+00  1.4024711e-01  5.0062757e+00
  1.2700334e+00  8.4907705e-01 -1.6284915e+00  1.2818743e+00
 -2.3957629e+00  9.3885255e-01 -1.4719478e+00  2.3992040e+00
 -2.3006077e+00  1.1563127e+00 -1.2005805e+00  7.6756757e-01
 -5.5133903e-01  2.1713881e+00 -2.1968672e+00  2.3104014e+00]",bird
"[-4.0254501e+02  2.7352917e+01 -9.1457844e+00  5.0365334e+01
 -2.7394163e+01  3.8268440e+00  1.9981125e+01 -9.0207443e+00
  9.3627065e-01  1.0812510e+00 -1.0345573e+01  3.0507667e+00
 -8.6441154e+00  2.6485207e+00 -4.6731005e+00 -2.2123775e-01
 -4.8853755e+00  1.3576686e+00 -2.1084108e+00 -1.0406897e+00
 -3.4259027e-01  1.4217464e+00 -2.6698141e+00  1.8676008e-01
 -3.9798729e+00  2.2828898e+00 -1.3533601e+00  1.5949750e+00
  7.4888289e-01 -2.3721621e+00 -8.0208963e-01  2.9872041e+00
 -4.0514169e+00  5.0836163e+00 -3.1901457e+00  2.3891578e+00
 -2.1635301e+00 -4.6018288e-01 -4.6291253e-01 -3.1039262e-01]",bird
"[-2.3646860e+02 -1.0770174e+01  2.5363802e+01  6.0821083e+01
 -2.9827278e+01  4.4678085e+01 -5.8749905e+00  9.1944742e+00
 -3.2071238e+00  7.1378174e+00  5.8040490e+00 -2.2026443e-01
  2.1275709e+00  6.1605229e+00  6.3795686e+00  4.1013503e+00
 -3.4146062e-01  7.8640180e+00 -3.8081427e+00  8.0348625e+00
  1.7804313e+00  5.6145799e-01  6.1016445e+00  4.2470460e+00
 -5.2968578e+00  6.9634781e+00  6.3233936e-01  1.9056565e+00
 -1.9875178e+00  5.2096601e+00 -5.3186140e+00  2.6772642e+00
  7.8530371e-01  7.4783307e-01 -2.0359514e+00  3.6459351e+00
  5.9743923e-01  1.8244839e+00 -1.1397589e+00  3.0234563e+00]",bird
"[-3.4335916e+02  1.2682707e+02 -2.4781012e+01  5.7783268e+01
 -1.2445965e+01  1.9014507e+01  3.3751237e+00  1.8525785e+01
  6.8982663e+00  1.5190915e+01  3.5125334e+00  7.3869190e+00
  1.4719418e+00  7.2358060e+00  8.4939593e-01  4.5036435e+00
  3.0937776e-01  2.2905824e+00  4.2265153e+00  4.8397098e+00
 -1.9606972e+00  2.5033822e+00  6.9164615e+00  3.3747828e+00
 -1.9276744e-01  1.0694364e+01  2.6331604e+00 -4.0651937e+00
  2.2157574e+00  6.0303102e+00 -5.7107882e+00  1.0278267e+00
  4.3664927e+00 -4.0075669e+00 -4.6642098e+00  5.4484296e+00
  4.7573480e-01 -6.2006092e+00 -6.7373276e-01  2.2040193e+00]",car
"[-1.5400899e+02  6.2929405e+01  2.6239374e+00  3.0891987e+01
  1.0128777e+01  1.5031132e+01  7.0398283e+00  1.1458172e+01
  4.3437448e+00  6.7607603e+00 -1.4243425e-01  3.1347222e+00
 -1.0629455e+01  1.5163360e+00 -2.9213271e+00  5.2583628e+00
 -9.3292850e-01  1.3496777e+00 -1.9355356e+00  2.8122911e+00
 -3.0876067e+00  1.0047704e+01 -9.2871418e+00  3.8954630e+00
 -2.6109831e+00 -1.4079331e+00 -5.2650194e+00  1.6177799e+00
 -3.2913902e+00  3.4584777e+00 -1.1508799e+00  6.4395791e-01
  1.3309258e+00  1.9006614e-01 -3.7112136e+00  5.0524372e-01
  1.0234513e+00  3.1465187e+00 -2.4998217e+00 -4.3052158e-01]",car
"[-4.94123047e+02  5.22453880e+01  3.25368004e+01  5.44701500e+01
 -2.05200243e+00  3.23913574e+01  8.17824554e+00 -1.16369927e+00
  7.72613955e+00  1.01508684e-01  2.64607215e+00  9.14982080e-01
  1.19199479e+00  1.14119453e+01 -8.06493342e-01  1.66557312e+01
  3.21634650e-01  9.23388577e+00  8.19234276e+00  4.69094801e+00
  6.19595766e+00  7.84944868e+00  2.19588494e+00  7.87829638e+00
 -1.28582370e+00  9.32462978e+00  6.39075518e-01  7.40533161e+00
  6.12200642e+00  3.60812521e+00  8.04257810e-01  5.76838875e+00
  1.53464556e-01  4.61452293e+00 -9.42580283e-01  3.27142811e+00
 -2.15010858e+00  3.12315750e+00  3.30816835e-01  3.64016032e+00]",bird
"[-4.9353143e+02  1.5473961e+02  8.1852407e+00  4.2252598e+00
  1.4097309e+01  1.6809113e+01  4.7005630e+00  1.1184429e+01
  5.8361278e+00  1.3143874e+01  1.1879518e+01  1.6093502e+01
  1.7254227e+00  5.4016829e+00  1.3161260e+00  5.3889580e+00
 -3.1956949e+00  5.0678639e+00  3.0815611e+00  4.4254055e+00
  1.3268406e+00  7.5907140e+00  1.8249539e+00  5.4979773e+00
 -2.3596996e-02  3.0480835e+00 -6.0524902e+00 -3.8193123e+00
 -2.8671663e+00  5.4725003e+00 -3.9062312e-01  2.7307472e-01
 -5.3830819e+00  1.3945873e+00  4.8293778e-01  2.5882666e+00
 -5.3621507e+00 -1.8952858e+00 -4.5658431e+00  6.1807925e-01]",dog
"[-4.21411530e+02  4.66993294e+01 -8.18438625e+00  3.55869370e+01
 -1.44310360e+01  4.84276533e+00  2.74058609e+01  3.58595181e+00
 -4.01179647e+00  1.00691433e+01 -4.09381092e-01  1.30538902e+01
  6.73383522e+00 -1.13440239e+00 -3.02642894e+00  1.85286331e+00
 -5.56590700e+00  4.74151802e+00 -6.46484792e-01  4.35211420e+00
 -3.47442079e+00  1.45406771e+00 -2.69844718e-02  5.04396439e+00
 -1.54933500e+00  3.14341378e+00 -9.29643869e-01  2.86640263e+00
 -1.20401375e-01  3.45203114e+00 -3.56940079e+00  3.03837872e+00
 -1.30199313e+00  1.15620756e+00 -2.62426353e+00  2.15999603e+00
 -4.40748119e+00 -8.35509658e-01 -3.17029023e+00 -4.51891899e-01]",bird
"[-65.02024     74.89909     -0.9015871   26.362482    17.376524
  22.236183    15.096311    14.723092     7.9945865   14.031696
   4.4905677    6.5089617    0.447503    16.653894     2.9182296
   6.133497    -0.55484825   2.7362494   -4.2789016   -2.6876252
  -8.13333     -0.24558611  -6.8538713    9.037171     1.8494232
   4.53624     -4.1070905   -4.0367146  -11.06418     -5.7877254
 -12.435303    -4.5391307   -5.9514465   -4.1901546   -6.1871934
  -3.489167    -3.9379067   -3.178771    -6.673009    -2.050215  ]",car
"[-2.5873230e+02  1.0866302e+02 -1.8820292e+01 -2.7399552e+00
 -6.2242360e+00 -5.6693211e+00 -8.6387215e+00  1.3098901e+01
 -1.6713675e+01 -4.4745216e+00 -2.0714114e+00 -2.2096105e+00
 -5.1554127e+00  2.8003361e+00 -6.7313290e+00  3.8808403e+00
 -4.3252821e+00 -2.0420206e+00 -3.8765953e+00 -2.2636804e-01
 -5.4999967e+00  2.3734667e+00 -5.1424479e+00 -2.5330482e+00
 -2.7678378e+00  3.1418993e+00 -7.0117846e+00 -2.6008093e-01
 -1.7549137e+00 -1.4445269e+00 -5.4414139e+00  2.6585348e+00
 -3.7845991e+00 -1.6322383e+00 -3.2059586e+00  6.3797170e-01
 -4.3101850e+00 -1.3257002e+00 -3.1512117e+00  1.8782884e+00]",bird
"[-4.6313037e+02  6.0186584e+01 -5.8364212e+01 -1.9360003e+01
  1.5132865e+01  1.4071957e+01  1.3420585e+01  9.0338707e+00
 -3.1335328e+00 -7.2109532e+00 -2.5866563e+00  6.4407811e+00
  9.3692541e+00  1.0780585e+01  7.4469048e-01  2.2820523e+00
 -3.0883698e+00  1.8833889e+00  5.0895295e+00  3.8641679e+00
  1.2161310e+00  4.0025151e-01  1.8943821e+00  7.4989533e+00
  1.8646582e+00  2.4588144e+00  9.9089509e-01  1.2628574e+00
 -1.8962575e+00 -4.9579829e-01  3.6756799e+00  3.5403903e+00
  2.6581342e+00  3.9731269e+00 -5.1666832e-01 -1.0142113e+00
  2.7260716e+00  4.7127657e+00  2.5228328e-01 -2.8388484e+00]",dog
"[-2.7344333e+02  1.3030714e+02 -2.9489683e+01  3.1481062e+01
  6.9147573e+00  9.4307709e+00  7.7813487e+00  1.2833221e+01
 -2.2083514e+00  1.7145805e+01  1.9213470e+00  5.0863590e+00
  1.1848333e+01  6.6362977e+00  2.5851405e+00  6.1561437e+00
 -1.8420097e+00  1.0685112e+01  3.6764869e-01  1.7497433e+00
  1.9954114e+00  9.7274742e+00  6.6328888e+00  9.1639519e+00
  1.3959678e+00  6.0447421e+00  9.2312014e-01  3.4762521e+00
 -2.1702721e+00 -8.0174863e-01 -6.5510335e+00  2.9089320e+00
 -4.5290318e+00 -8.3999407e-01 -5.4596764e-01  2.4583480e+00
  3.6209783e-01 -9.8702900e-02 -2.5379446e+00  2.4055369e+00]",car
"[-367.52856     181.46246     -65.93403     -46.876427    -18.132223
    8.8512945   -11.416156     -4.214732      6.471062      2.412419
   -5.1411734    10.866668     13.343235     17.541307     12.323034
    6.9819        0.74935186    1.1601651     2.7124884     7.3598647
    3.4278243    -1.6807052    -4.8806815     2.4297812     5.391943
    4.0580373     2.6471276     5.2639284     4.577839      6.8746076
    3.0007803     0.94763696    0.9277063     1.7183174     3.4685159
    4.2703137     3.5043936     3.9456968     2.071908      4.8958683 ]",dog
"[-6.5435913e+02 -8.2979401e+01 -1.0771304e+02 -3.1764046e+01
 -3.5153576e+01 -1.3902329e+00  1.0592274e+01  1.9744070e+01
  1.4311997e+00  5.6067386e+00  1.1411620e+00  1.1664561e+00
 -1.6094893e+00  2.4482069e+00 -5.4130759e+00  4.0631824e+00
 -7.0357776e-01  3.7077498e+00 -1.5487397e+00  1.4666328e+00
 -8.9903049e+00 -1.4598823e+00  9.4528830e-01 -8.8204712e-01
 -1.6641480e-01  4.0854697e+00 -1.5695869e+00  4.2185040e+00
 -1.6054935e+00  3.1904352e+00 -3.4426584e+00  1.2638780e+00
 -1.2481748e+00 -4.3275893e-01 -1.4884148e+00  2.6297183e+00
 -2.9085131e+00  1.6098580e+00 -2.5556111e+00  3.1628785e+00]",bird
"[-3.11755829e+02  1.08229729e+02 -2.14095592e+01  3.84872322e+01
 -3.03419628e+01  2.97664261e+01 -2.80420227e+01  2.42346745e+01
 -2.10953217e+01  2.32820759e+01 -1.29436617e+01  1.94934330e+01
 -6.49989033e+00  1.41283045e+01 -3.84071565e+00  8.26144791e+00
 -2.55094910e+00  3.95468235e+00  2.96184468e+00  3.68030643e+00
  4.27503920e+00  1.96084106e+00  5.24172497e+00  3.23454469e-01
  3.33418345e+00 -1.92299163e+00 -1.74872819e-02 -4.04303217e+00
  1.03799450e+00 -1.09465969e+00  2.44121957e+00 -2.34253621e+00
  2.98775166e-01 -1.56957865e+00  1.39186406e+00 -1.55063403e+00
  1.69164622e+00 -1.79053104e+00  5.84731638e-01 -3.29516077e+00]",bird
"[-576.40155     70.150536    15.741586    47.42804     13.30236
    7.7618413    2.8537743    2.9076154    5.8807797    8.237928
    3.222013    11.518575     3.7694411   12.447757     2.5049496
   11.447683     6.5431285    6.8487706    4.4873548    5.9481487
   -1.9454211    7.713293     2.7709517    6.590656     2.338337
    7.4248886    1.7282834    5.26776     -0.6505752    3.235905
   -2.1088927    2.4669278   -1.7397945    2.1458097   -3.1219728
    2.0626788   -1.2697991    2.074991    -0.7171577    4.3341107]",bird
"[-78.758484   116.84995    -22.96686     46.265224   -17.04408
   1.2338578   10.748538     7.224812     3.9621146    2.0942328
  -6.1241684   11.162323     0.9889013    6.787465    -2.5332778
   5.1252522  -10.853791     1.6148938   -3.741478     4.915107
   3.1128762    3.7098763   -0.89793086   7.7621627   -0.8973915
   3.457579     4.128288     5.7655406   -1.3776482    7.1582127
  -1.3152798    8.241062    -0.67855984   0.508933     2.466256
   5.8992367   -0.9222491    4.4409776   -0.69854933  -1.6461673 ]",car
"[-4.1176810e+02 -2.7851860e+01 -4.2593239e+01  5.8285030e+01
 -7.9802887e+01 -2.0808405e+01 -1.7384697e+01 -6.2782941e+00
 -1.7274828e+01 -2.3850616e+01 -2.2875284e+01 -2.1643615e+00
 -1.6533928e+01 -3.9078181e+00  7.7864470e+00 -1.3992884e+01
  2.8473241e+00  3.0658674e+00 -1.2977337e+01  1.1772909e+01
  2.5232992e+00  1.0482086e+00  5.9295287e+00  4.2967470e-03
  1.4355645e+00  1.4970284e+00  8.0926192e-01  1.4027709e-01
  2.1077669e+00  4.2775777e-01  1.0692365e+00 -8.1528723e-01
  1.0352952e-01  3.3666732e+00 -4.4889012e-01  3.7265780e+00
 -1.1271650e+00  3.6611974e+00 -3.8451108e-01  1.2255511e+00]",bird
"[-3.1696600e+02  1.6253700e+02  6.5690308e+01  3.8251957e+01
  8.5172997e+00  1.1787085e+01  1.8108702e+01 -3.9926622e+00
 -1.6601891e+01  1.9578471e+00 -2.3060420e+00 -7.7073917e+00
  3.1820574e+00  4.6030221e+00 -1.8047499e+01  4.2560444e+00
 -4.2143771e-01 -7.3198133e+00 -9.5512408e-01 -3.3763807e+00
 -1.1883868e+01  2.2406445e+00 -3.0239904e+00 -1.9113269e+00
 -4.6463175e+00 -3.8328755e-01 -1.1125142e+01 -1.4516082e+00
 -4.1363659e+00 -2.5965097e+00  3.3807170e-01  6.6775310e-01
 -7.8154178e+00  2.3596277e+00 -4.5063863e+00  1.2341365e-01
 -7.0850110e-01 -3.2672513e-01 -2.5162952e+00 -6.7191664e-03]",dog
"[-3.9961243e+02  1.6681566e+02 -2.4704796e+01  3.4193375e+01
  1.0235253e+01  2.4625513e+01 -1.1033311e+00  2.9870947e+01
 -6.0937514e+00  9.4872351e+00  2.1019945e+01 -8.4200783e+00
  1.8587867e+00  4.0255275e+00  2.3585010e+00 -2.7696059e+00
 -4.5521274e+00  1.6807316e+01 -1.5946049e+01  1.6072757e+00
  3.1485007e+00 -2.8685968e+00 -5.4226985e+00  1.0557933e+00
  5.2636991e+00 -5.3553448e+00  1.9162738e+00  6.0050111e+00
 -5.9481554e+00  2.3595363e-01  2.1864011e+00 -1.7628898e-01
 -6.4439425e+00  4.3585534e+00 -1.7630292e-01 -8.2354122e-01
  4.6054423e-01  3.1518953e+00 -3.0291398e+00 -1.6061339e+00]",dog
"[-2.3469711e+02  1.6299646e+02 -3.6585258e+01  2.9564049e+01
 -2.4179014e+01  2.9687464e+01  4.2533693e+00  1.2282419e+01
  2.3494543e+01  1.8139643e+01 -6.7444439e+00  5.3263798e+00
  1.1770598e+01  1.2167539e+01  1.6355590e+00  7.9875655e+00
  6.8734145e+00  1.1766747e+01 -8.1780756e-01 -6.6628023e-03
  3.3891937e-01  3.8286827e+00 -2.4121242e+00  1.4492719e+00
  9.3347549e-01  4.0620136e+00 -1.2069642e-01 -1.5811657e+00
 -3.4303534e+00  6.7273211e-01 -3.8725538e+00 -1.3911796e+00
  2.3579988e+00  1.1998031e+00  4.6790206e-01  1.1186534e+00
 -2.5865004e+00 -3.6486799e-01 -3.1204073e+00 -1.0021501e+00]",car
"[-2.1547997e+02  1.2434437e+02 -3.5964382e+01  2.4653540e+01
 -4.7685137e+00  3.0533058e+01  1.6767183e-01  1.3587951e+01
 -1.2614117e+00  4.7897282e+00  1.3248156e+00  1.8452263e+01
 -4.1611776e+00  6.0712600e+00  6.9801426e+00  8.2849874e+00
  2.6559820e+00  4.2155042e+00 -4.8718226e-01  4.1808000e+00
  2.4476073e+00  8.9458351e+00  2.8266008e+00  1.3163693e+00
 -2.1871173e+00  4.7755246e+00 -4.9522382e-01  2.9115496e+00
  2.1283464e+00  5.5366435e+00 -2.0428629e+00  7.3351150e+00
  1.4905419e+00  2.9139574e+00 -9.3477702e-01  7.7076077e-01
 -6.1829305e-01  2.1029508e+00  1.7271255e+00  4.0909123e+00]",car
"[-2.7970163e+02  1.4375897e+02 -2.4939659e+01  4.7896581e+00
  6.2151151e+00  2.3716216e+00  4.7333665e+00  1.6510363e+01
  1.6067150e+01  1.4936257e+01  2.0756252e+00  2.3187983e+00
 -4.4992533e+00  2.8951454e+00  1.4003860e+00  1.2127913e+01
 -4.7751418e-01  9.6737509e+00 -2.1938331e+00  5.4239616e+00
 -7.5648012e+00  1.1690742e+00  3.5957265e-01  6.9837985e+00
  8.4054750e-01  2.3835557e+00 -1.9634880e+00  1.3878291e+00
  1.4889382e+00  2.6138525e+00  1.2153897e+00  3.5932121e+00
 -5.3225648e-01 -1.0999328e+00 -3.3586335e+00  1.5355018e-01
 -3.5427611e+00  1.9169093e+00 -2.4759502e+00  8.5057068e-01]",dog
"[-313.77396     158.67343     -39.503014     11.866931      6.026922
   35.831547     -1.1627578    -1.3807032    20.420141      1.2622952
   -7.508757     -1.8863508     5.7838717     8.661785     -2.7360597
   -6.007714     -4.123865      2.1936917     4.817977     -3.057575
   -8.327778     -3.9959824     0.56610817   -4.190876     -6.791254
   -4.745728      1.2558086     3.3956575    -4.077126     -4.7775164
   -3.1049416    -0.59936833    0.3811718    -2.2035677    -0.9023931
    3.1877563     3.9334276    -0.44262522   -3.502462     -1.1588732 ]",dog
"[-162.79979     72.9898      17.334406    14.17995    -18.03556
   11.679642     1.7011539   14.887591    -2.9908798    5.825926
    5.3643284   13.482981     7.0571074    9.574445     8.539242
   14.748724    -1.1700902    7.9858217    2.4180505    8.399598
   -3.275911    -7.0874877   -5.5467978   -1.1824334   -3.4085953
   -4.0234027   -6.6055827   -3.3513594   -1.0864869   -3.8294413
   -5.895894    -2.0341194  -10.751814    -5.3681316   -4.411796
   -6.426514    -6.5277386   -0.6243565   -5.3495374   -0.8257975]",car
"[-2.0672093e+02  1.9121642e+02 -1.8509871e+01  1.5848388e+01
 -6.0046086e+00  1.0301759e+01 -4.9285331e+00  5.7542353e+00
 -2.2127755e+00  1.3341389e+01  6.3982964e-02  3.9410093e+00
 -3.2055607e-01  1.0401421e+01  2.0077825e+00  3.0835929e+00
 -5.1683745e+00 -3.0394480e+00 -3.6811750e+00  3.7629495e+00
  3.1275663e+00 -1.8783818e+00 -5.9588208e+00 -7.8527814e-01
 -1.2382597e+00 -1.9806488e+00 -4.1596775e+00 -6.6545331e-01
 -3.3073997e+00 -1.4047673e+00 -8.0796832e-01 -1.0608780e+00
 -4.8464079e+00 -1.5224990e-01 -6.5380329e-01  2.0304995e+00
 -3.7196343e+00 -5.4059100e+00 -4.5145750e+00 -2.8063135e+00]",car
"[-4.73235168e+02  1.01552826e+02  5.02009439e+00  5.40518837e+01
  7.91699839e+00  8.94808674e+00  8.57739627e-01 -4.10944605e+00
 -8.98203373e+00 -1.42855778e-01 -3.35039830e+00  6.88562918e+00
 -1.63229024e+00  1.49553862e+01  1.67813988e+01  1.58916349e+01
  1.23703518e+01  1.52315578e+01  5.88659334e+00  7.97883606e+00
 -6.12510252e+00  2.08799911e+00  1.68740988e+00  5.29545307e+00
  4.30933571e+00  5.70762444e+00 -4.17535400e+00  5.12751245e+00
  1.86193573e+00  1.85286129e+00 -4.43018007e+00  2.02402902e+00
  2.73385549e+00  3.96979213e+00 -2.31176591e+00  3.21730256e+00
 -1.09260416e+00  2.22549558e+00 -1.74905324e+00  2.60144091e+00]",bird
"[-3.3536270e+02  8.2356125e+01 -3.2726192e+01 -1.6356325e+01
 -1.8933107e+01 -2.4177076e+01 -3.3493950e+01 -2.3447224e+01
 -2.8003418e+01 -1.4359328e+01 -2.3448973e+01 -1.8165136e+01
 -1.2424419e+01  4.9090910e+00 -2.7288687e+00 -1.1520030e+00
 -1.3337632e+01 -1.8238026e+00 -9.2367697e+00 -8.1819081e-01
 -1.3919983e+01  3.1703935e+00 -6.3538647e+00  1.0037707e+00
 -8.0214529e+00  4.9274826e+00  1.9884900e+00  5.7825723e+00
  5.9529346e-01  8.0600414e+00  8.9084568e+00  7.2274632e+00
  2.7064410e-01  6.0292621e+00  3.7669623e+00  8.5057459e+00
  3.2115755e+00  8.8379583e+00 -2.5451601e+00  4.0585146e+00]",dog
"[-166.57193     128.97328     -81.25272      17.872887    -10.498718
  -15.398761      0.5478461   -33.489014     -2.0979738    -4.713545
   -4.3748994    17.302498     -0.57687163    9.920362      8.303521
   -6.5566974     0.64746374   -6.358621     -0.485335      3.4210215
   -4.505271      2.1408193     4.096267      4.351576      1.9959741
   -0.2110858     2.8785956    -0.51190656    1.5381633     1.7345723
   -0.30781353    3.1736596     1.3810605     4.497762      5.9157076
    3.84839       7.1718793     2.4279034     0.596195      3.7834    ]",dog
"[-2.9270602e+02  2.1063452e+02 -1.0966267e+02 -4.0098866e+01
 -4.9323620e+01 -2.3397215e+01 -3.7306362e+01 -1.9943689e+01
 -3.8857498e+01 -1.6722258e+01 -2.8426807e+01 -2.1730688e+01
 -2.0313560e+01 -1.0739010e+01 -2.0780207e+01 -1.7060072e+01
 -1.5742779e+01 -2.2872793e+01 -8.8616657e+00 -1.5913964e+01
 -1.2698456e+01 -1.0822173e+01 -1.0782963e+01 -6.3407292e+00
 -6.7273712e+00 -9.8987408e+00 -1.0625187e+01 -8.1636171e+00
 -4.4235663e+00  5.2327690e+00  5.3044057e-01 -7.9845375e-01
 -5.0638089e+00  3.4687302e+00  4.1572146e+00  2.0811348e-01
  4.2135272e-02 -3.1463690e+00 -2.3909502e-01  4.9627256e+00]",car
"[-2.2565204e+02  8.8774956e+01 -1.1673270e+01 -1.9281731e+00
 -1.5224316e+00  1.0234655e+01 -3.5373347e+00  6.2264194e+00
 -1.4572968e+01 -1.0345024e+01 -7.5545177e+00 -8.5713094e-01
 -3.8951457e+00  1.1127473e+01 -2.2040560e+00  1.5468103e+00
 -1.8492405e+00 -3.2190645e+00 -1.1418023e+00  2.7335455e+00
 -9.5338345e-01  3.1324022e+00  4.0369070e-01  1.7105973e+00
  5.0760579e-01  5.5550661e+00  1.1395099e+00  6.7557988e+00
 -5.5757637e+00  3.1570365e+00 -4.7328753e+00  2.0059280e-01
 -3.1262918e+00 -3.2171977e+00 -4.0119257e+00 -6.6562706e-01
 -4.1609588e+00  1.8051364e+00 -4.3647695e+00  3.2554027e-01]",car
"[-3.2590009e+02  1.3951430e+02  4.3441873e+00  2.3051949e+01
  1.3017379e+00  3.0593609e+01  3.4498332e+00  3.4121780e+00
  1.2487048e+01  1.3525980e+01  5.7650504e+00  1.6991976e+01
  7.3241343e+00  4.8744917e+00 -1.5024567e+01 -3.0587356e+00
  7.2376764e-01  2.8269074e+00 -3.9736841e+00  4.9611406e+00
  8.0567255e+00  9.7972221e+00  3.0626097e-01  1.7518764e+00
 -8.6441994e+00 -3.1080194e+00 -6.5651989e+00  4.1446233e+00
  5.3040037e+00 -2.4856627e+00 -1.6228695e+00  6.5738187e+00
  3.5901413e+00 -2.1171548e+00 -1.1024517e+01  7.0677483e-01
 -5.9340000e+00  7.5094438e-01 -6.9216585e+00  3.8595724e+00]",dog
"[-4.1463293e+02  7.0058075e+01 -2.3924116e+01 -3.4622314e+01
 -1.8971876e+01 -3.9892399e+01 -4.6753361e+01 -2.2940620e+01
 -2.7116789e+01 -3.0675850e+01 -2.5277943e+01 -1.0006015e+01
 -2.1630816e+01 -2.2907026e+01 -1.8562172e+01 -8.6042032e+00
 -1.6724253e+01 -1.1118653e+01 -1.2134888e+01 -5.2922444e+00
 -9.1936741e+00 -1.2928227e+00 -5.7297597e+00 -4.5772314e+00
 -8.3726120e+00  1.8119627e-01 -3.1354036e+00  1.1988294e+00
 -2.6335077e+00  1.2323284e+00 -4.7507315e+00  1.2653675e+00
 -1.5408057e+00 -7.3162210e-01 -3.7770617e+00  3.8767173e+00
  4.3029693e-01  3.4609070e+00 -1.1782562e+00  3.8954505e-01]",dog
"[-3.6029913e+02  1.7490253e+02  4.0365417e+01  4.7662357e+01
  2.6501678e+01  3.7528759e+01  5.9463887e+00  2.1245354e+01
  4.0610137e+00  1.0357287e+01  4.4608254e+00  4.3017726e+00
 -7.0948303e-01 -5.7089481e+00 -2.7945955e+00 -4.0919795e+00
 -7.2371855e+00 -5.3635387e+00 -5.3825488e+00 -5.4078841e+00
 -1.8648494e+00 -6.2630234e+00 -3.9003630e+00 -3.1558082e+00
 -1.4635292e+00 -1.8152020e+00 -5.0257783e+00 -3.2825005e+00
 -5.9292021e+00 -2.3591053e+00 -3.6101561e+00 -3.7783484e+00
 -2.9564874e+00 -1.2602323e+00  6.7999613e-01 -4.4370327e+00
 -2.3852811e+00  1.6938414e-01 -3.3489447e+00 -4.6654563e+00]",car
"[-4.29305176e+02  1.05707664e+02 -3.79914093e+01  1.35084724e+01
 -3.48384833e+00  3.21373558e+01  2.47039013e+01  2.55759583e+01
 -3.38242793e+00  8.09409237e+00  1.69558859e+00  1.02068062e+01
 -6.28795028e-01  6.24501467e+00 -5.00342035e+00  1.01786757e+01
 -6.60586298e-01  3.92046070e+00 -2.48628736e+00  8.60165501e+00
 -4.04952288e+00  6.08121097e-01 -4.71775103e+00  3.79783630e+00
 -8.89690220e-02  6.71820402e-01 -3.58988738e+00 -2.61974692e-01
 -3.45858836e+00  7.03724194e+00 -1.58386457e+00  3.37212014e+00
 -1.41090500e+00  4.10906935e+00 -2.97855549e-02  3.87903690e+00
  1.53743315e+00  3.18388367e+00 -5.17054844e+00  1.57187796e+00]",car
