,class,mfcc,image
1709,bird,"[-3.2759631e+02 -4.9474659e+01  3.5997868e+01  1.0719944e+02
 -3.8799942e+01  4.1206654e+01 -1.3716113e+01  1.2897968e+01
 -8.8084348e-02 -1.4051160e+01  1.3580153e+01  3.1203408e+00
  6.3012600e-01  8.2460747e+00  1.3793744e+01 -4.0884086e-01
  5.7154408e+00  4.8003898e+00  5.0986385e+00  6.0233083e+00
  3.5461473e+00  6.1443343e+00  5.0933232e+00  8.0362358e+00
  3.0981907e-01  7.3684282e+00  3.2812872e+00  7.3194499e+00
 -1.6996074e-02  1.1378052e+01 -2.5808017e+00  4.6023259e+00
  3.9599421e+00  2.3980396e+00  4.3686438e-02  2.2559023e+00
 -7.2041440e-01  4.7179036e+00 -1.3847813e-01  3.6230750e+00]",0662.jpg
1710,dog,"[-4.6979984e+02  1.5251439e+02 -2.5927046e+01  9.8564949e+00
  5.2375407e+00  1.1447928e+01  4.4529584e-01  1.3176944e+01
  1.1927207e+01  1.1932699e+01  8.2006969e+00  7.2706227e+00
  2.1565502e+00  1.6862667e+00  4.7208004e+00  8.4985647e+00
  5.1312437e+00  5.9334254e+00  5.0509753e+00  7.1722806e-01
 -1.3661507e+00 -1.7914059e+00 -1.6582863e+00  1.0473660e+00
  3.6469271e+00  4.4793305e+00  2.4091828e+00  2.9871018e+00
  1.0452290e+00  1.7893602e+00 -6.3113332e-01 -1.3735976e+00
 -9.1200846e-01 -8.9864576e-01 -2.7741364e-01 -2.0174955e-01
 -6.3544255e-01  2.5103152e+00  1.6620208e+00  1.7092147e+00]",n02094258_73.jpg
1711,bird,"[-5.7790540e+02 -1.9504307e+01 -1.1082372e+01  2.6094267e+01
 -6.7671418e+00  1.8432238e+01  5.6917219e+00  1.4289044e+01
  7.3664870e+00  9.6411018e+00  2.0931964e+00  1.7380669e+00
  1.0913457e+00  5.5565888e-01 -3.6338606e-01  4.6654363e+00
 -2.5672536e+00  1.9202279e+00 -4.3024693e+00 -1.6917481e-01
 -5.4348211e+00  2.1688430e+00 -6.3228869e+00  5.5070996e-01
 -2.5607986e+00  1.6532466e+00 -4.9331684e+00  1.2280575e+00
 -3.0969818e+00  2.4738425e-01 -3.7748497e+00  1.6855968e+00
 -2.5959358e+00  1.3057407e+00 -3.4529030e+00 -1.1578629e+00
 -2.2800133e+00  2.0456941e+00 -3.2020757e+00 -7.0944250e-02]",0250.jpg
1712,dog,"[-2.6665234e+02  1.2920212e+02  5.7271352e+00 -1.8015829e+01
 -4.2561165e+01  5.7315707e+00 -2.0754730e+01 -2.2866476e+01
 -2.2718809e+01 -1.0859206e+01  8.1649464e-01 -3.5973182e-01
 -1.6642412e+00 -4.4006491e+00 -4.8582315e-01  5.1828794e+00
  6.5285909e-01 -6.7707772e+00 -4.9922457e+00 -2.2980514e+00
 -1.0134164e+01 -6.0450549e+00 -8.0473976e+00 -4.0619626e+00
 -3.0496082e+00  1.2381865e+00  3.6127180e-01 -6.5347660e-01
 -1.7631520e+00  3.7759645e+00 -1.1750823e+00 -2.7291911e+00
 -2.4606783e+00  1.9045522e+00 -1.0016241e+00 -1.4709940e+00
 -3.3097401e+00 -1.4654608e+00 -3.1741862e+00  5.4724753e-02]",n02095570_126.jpg
1713,dog,"[-5.10330444e+02  1.08744484e+02 -2.63241463e+01  9.70886612e+00
 -1.67169189e+01 -6.61107588e+00  4.41136885e+00 -5.45423460e+00
 -1.33264828e+01  1.16748924e+01 -4.81315374e+00 -6.25912762e+00
  6.43276405e+00 -1.58951497e+00 -1.57820854e+01  5.72666597e+00
 -5.43482208e+00 -8.63660717e+00 -7.83348262e-01 -1.09470749e+00
 -1.22897243e+01  4.70851278e+00 -3.87632227e+00 -5.56446266e+00
 -1.07210338e+00  2.36773586e+00 -8.80801487e+00  5.03321791e+00
 -3.11268401e+00 -6.68184948e+00 -2.60676098e+00  9.32665229e-01
 -8.85585213e+00 -1.28876239e-01 -3.98584747e+00 -3.87268043e+00
 -3.72432113e+00 -2.24523216e-01 -7.22211266e+00  4.78264123e-01]",n02098413_624.jpg
1714,bird,"[-4.2912628e+02  1.1341829e+02  2.8999128e+01  3.4592434e+01
  9.2694454e+00  2.6310741e+01 -3.0705813e-01  4.3334141e-01
 -1.4601394e+01 -1.3622179e+00 -1.3367731e+01 -4.1611433e+00
 -8.9085455e+00 -4.7034246e-01 -3.4906065e+00 -5.9012570e+00
 -9.2809868e+00 -3.2039771e+00 -1.1119357e+01 -1.4562180e+00
 -6.0928340e+00 -1.7381417e+00 -7.7306933e+00  7.2221476e-01
 -5.0077381e+00  1.7071843e+00 -1.6708684e+00  1.7092308e+00
  1.1792984e+00  2.5021989e+00 -2.1034086e+00  3.0701482e+00
 -2.8231232e+00  2.3000484e+00 -1.2875289e+00  2.1689150e+00
 -3.2264688e+00  2.5095251e+00 -3.1416769e+00  8.7672478e-01]",0715.jpg
1715,dog,"[-349.3964      148.62254     -34.40057      12.45836      22.832909
    2.3244035    -5.4284787     6.2751846     5.236038     24.785267
   35.133255     15.430883     -6.8272405    -6.935675     -0.86939585
    7.669046      4.090801     -2.0137408     2.9014757    17.701324
    6.5409303   -10.327697    -11.541633     -0.82116544    0.60221857
    4.663832      5.5526967     3.051957      1.6202544     2.221626
   -7.26326      -8.52558      -0.9072577     3.8286307     2.1654358
    1.313987      2.6271849     5.8101273    -1.35485      -2.3016613 ]",n02089973_1.jpg
1716,bird,"[-9.8790546e+02 -2.9769817e+01  1.3318287e+01 -1.4895037e+00
 -4.4038615e+00  5.8882580e+00 -5.1143298e+00  1.0485415e+01
 -1.3876110e+01  1.7793699e+01 -1.4763636e+01  9.4492502e+00
 -3.3183746e+00 -1.2653341e+00  5.1979742e+00 -5.9180021e+00
  7.4458389e+00 -3.4379320e+00  2.3040361e+00  1.0047678e+00
 -9.6739286e-01  1.4131540e-02  2.9892600e+00 -1.5309349e+00
  2.0993100e-02  5.2359090e+00 -4.4551845e+00  4.6668644e+00
 -3.1477544e+00  1.4639837e+00 -1.3575040e+00  3.0450900e+00
 -1.9163070e+00  3.0994672e-01  3.1613052e+00 -4.3737516e+00
  5.5190096e+00 -6.1067843e+00  4.0457549e+00 -1.8755969e+00]",0097.jpg
1717,dog,"[-2.9321582e+02  4.4688614e+01 -5.5710964e+01 -1.1600669e+01
  1.8227459e+01  2.5708773e+01  1.1273431e+01  4.7308860e+00
 -7.3436551e+00  1.6724381e+00  1.2854315e+01  8.8718328e+00
 -3.0720441e+00 -8.8718086e-01  2.0710042e+00  2.1934385e+00
  2.0427356e+00  9.0979757e+00  7.8212166e-01 -2.1596079e+00
  3.8361814e+00  1.2948664e+00 -5.3293223e+00  3.7415535e+00
 -1.3620950e+00 -2.5519013e+00 -2.0481510e-02  2.8350434e+00
  9.9896169e-01 -1.3257149e+00 -1.1629044e+00  4.8511767e+00
  5.9378646e-02  2.5080965e+00 -2.0282741e+00  6.5870531e-02
 -1.8267490e+00  3.0297003e+00  4.2427456e-01 -4.7939677e+00]",n02100583_516.jpg
1718,dog,"[-3.0436511e+02  7.5133369e+01 -1.3403530e+01 -1.0941747e+01
  1.2876593e-01  8.6742659e+00 -4.8913031e+00 -1.8236519e+00
 -2.1974487e+00  1.6556389e+00  8.1144562e+00  1.8781393e+01
  1.3883864e+01  9.7662544e+00 -2.3723943e+00  2.3233319e-02
 -2.3540742e+00  1.0131606e+00  8.9281940e-01  8.9648461e-01
  3.8969772e+00  3.9224982e+00  3.1849067e+00  4.8424344e+00
  3.0599198e+00  6.2777513e-01 -1.2089759e+00  1.7237830e+00
  4.0161481e+00  3.6563947e+00  2.3660002e+00  3.1394014e+00
  2.4857519e+00  3.7843003e+00  2.3301585e+00  3.4268579e+00
  2.7199419e+00  2.6295862e+00 -1.4525978e-01 -5.0067645e-01]",n02088094_173.jpg
1719,bird,"[-4.9583655e+02  7.3661835e+01 -2.0142302e+01 -1.4113072e+00
  4.5187802e+00  2.3276539e+01 -1.0301238e+00 -1.5421645e+01
 -3.1650372e+01  1.1752614e+00  1.1733350e+01 -8.5121346e-01
 -1.7685768e+01 -3.0710390e+00  6.8921018e+00  6.6024489e+00
 -5.5871444e+00 -5.7859302e+00 -7.4489698e+00  6.2764440e+00
  3.7914147e+00  1.3227577e+00 -9.3518419e+00  3.3870819e+00
  2.1524839e+00  3.2548769e+00 -5.4983974e+00  2.8309574e+00
  3.8088492e-01  3.5765388e+00 -9.2138976e-02  1.0873923e+00
 -2.6787722e+00  3.5758712e+00  1.4922771e+00 -1.5773673e+00
 -3.7621229e+00  5.1342487e+00  1.1581128e+00  2.4641318e+00]",1050.jpg
1720,dog,"[-3.0057849e+02  1.5663097e+02 -1.2520837e+01 -7.6481433e+00
 -3.2152603e+01  1.5666938e+01 -2.1666748e+01  1.1445175e+01
 -2.1192243e+00  8.2245407e+00  9.8839884e+00  1.3350611e+01
 -4.4288559e+00  1.0702600e+01  1.4165717e+01  1.3464920e+01
  5.8114424e+00  2.6751661e+00  2.2194760e+00  5.3942523e+00
 -9.4257898e+00  2.7620986e+00 -2.4399583e+00 -2.1585400e+00
  7.4181242e+00  7.6654449e+00 -7.0878711e+00  7.2974896e+00
  8.7267417e-01 -6.7034864e-01  2.0704017e+00 -5.1116910e+00
  7.4252822e-02  6.8931127e+00 -1.5764951e+00  2.0281019e+00
 -1.1989732e+00 -4.4585866e-01 -3.5290658e+00  3.1556109e-01]",n02086240_134.jpg
1721,bird,"[-8.1122681e+02 -7.9898895e+01 -3.8782658e+01  4.0764587e+01
 -3.6158216e+00  3.5672501e+01  3.0778563e+01 -5.9063430e+00
 -1.3350457e+00  8.9916496e+00  1.4867809e+01  2.0896642e+00
  7.9229307e+00  1.1497994e+01 -4.2178936e+00  1.0412894e+01
  2.9734259e+00 -3.0096757e+00  6.9760022e+00  1.0903279e+01
 -6.4057302e-01  5.5727825e+00 -1.8439083e+00  5.1321759e+00
  2.7185125e+00  3.3755584e+00  3.7781281e+00  1.3262210e+00
 -5.6186068e-01  6.4325590e+00  1.0506732e-01  4.7799354e+00
  3.5359386e-01  1.6585475e+00  2.2298219e+00  2.7890055e+00
  1.3901378e+00  8.3907318e-01  9.5376933e-01  5.0156493e+00]",0092.jpg
1722,dog,"[-3.94868073e+02  1.09735344e+02 -5.93452263e+01 -4.36613083e+01
 -2.07082176e+01 -3.71622777e+00 -2.11885910e+01 -8.21898746e+00
  2.72598696e+00 -1.63746986e+01 -1.19425796e-01  1.59680319e+01
  5.22719574e+00  8.49031639e+00 -4.91672087e+00  2.73105025e-01
 -6.68630266e+00  8.28152835e-01  3.74266714e-01 -9.93458480e-02
 -4.88547039e+00  5.85703850e+00 -4.14379263e+00  2.89006400e+00
 -2.88645411e+00  1.51968658e+00 -2.84924674e+00  2.52543926e+00
 -2.29356432e+00  2.68698454e+00 -2.76625156e+00  1.91571236e+00
  5.06141603e-01  3.00926685e+00  4.06654167e+00  4.26966000e+00
  9.19115424e-01 -1.22753255e-01 -4.16677713e+00  4.31694078e+00]",n02090622_855.jpg
1723,dog,"[-2.9662094e+02  1.9079449e+02 -4.7974731e+01 -3.7034173e+00
 -1.0635683e+01 -4.3843040e+00 -9.3842402e+00  4.9661303e-01
  1.8426646e+00  2.7980731e+00  3.6303842e-01  2.8697972e+00
 -1.1803155e+00  7.0800371e+00 -4.8278472e-01  2.2958546e+00
 -3.5119705e+00  6.4679426e-01 -3.4436777e+00 -3.4264634e+00
 -2.5987201e+00 -1.3481504e-01  1.5809333e+00  4.0614944e+00
  2.0234166e-01  6.5293856e-02 -3.0604002e+00 -1.5818859e+00
 -3.5231378e+00 -2.5689733e+00 -1.9344779e+00 -4.9623567e-01
 -2.2975843e+00 -5.6944919e-01 -9.4813280e-02  1.7733761e+00
 -1.5322186e+00  6.2075251e-01  4.8743373e-01 -1.0023481e+00]",n02090379_601.jpg
1724,dog,"[-3.5928708e+02  1.2600215e+02  7.4566956e+00  1.0413131e+01
  1.7566971e+01  7.4900851e+00 -6.4110322e+00  2.7717838e+00
 -1.9053903e+00  2.8930595e+00 -3.6918650e+00  3.4913285e+00
 -2.9962168e+00  3.9206831e+00  1.2069976e-01  8.2443333e+00
  1.6065626e-01  2.7863784e+00 -5.9406338e+00 -2.0070295e+00
 -6.7690687e+00  3.4694440e+00 -2.6699072e-02  4.8433971e+00
  1.2836538e-01  3.6502466e+00 -5.6253891e+00 -1.9226391e+00
 -4.6815434e+00 -4.0492389e-01 -5.5870562e+00 -2.2374582e+00
 -6.2394762e+00  1.3157719e+00 -3.3498962e+00  6.2244151e-02
 -3.2060297e+00  1.4197965e+00 -2.5472090e+00 -5.6233102e-01]",n02094258_166.jpg
1725,bird,"[-3.9526544e+02  2.9989393e+01 -4.6576481e+01  1.0651873e+01
 -1.6138247e+01 -3.3144185e-01 -1.2234043e+01  3.5526350e+00
 -1.0139825e+01 -2.0759099e+00 -9.1617403e+00 -2.2034674e+00
 -9.4237747e+00 -2.8478115e+00 -9.7995901e+00 -1.7585186e+00
 -7.3044147e+00 -1.0566992e+00 -6.2359724e+00 -1.9343606e+00
 -6.9829073e+00 -2.2656827e+00 -5.9034772e+00 -2.4181435e+00
 -7.9989681e+00  9.5769233e-01 -5.5077214e+00  1.3555626e+00
 -7.2146854e+00  4.2324173e-03 -3.9388855e+00  4.2191160e-01
 -3.8390357e+00 -9.6051234e-01 -2.2699375e+00  3.7729999e-01
 -3.7914009e+00  7.5415176e-01 -2.8144643e+00  2.3223247e-01]",0021.jpg
1726,dog,"[-519.5111       63.44232      -7.278085     43.336704     13.571451
    4.956518      5.1849365    -2.7991602    19.534054     12.300244
  -21.456984     17.36374      16.440485     -5.2578683    -5.3894324
   14.558673      3.1962454     3.4257905     0.9127184     7.4071712
    8.112415      6.221599     -7.3811016     9.934654      6.6059093
   -1.0615773     0.71410125    6.470871      0.58360255    6.7524
   -1.1704113     4.058588      4.422254      1.5608131    -1.2720962
    7.454414     -1.4479969     2.853835      1.2980946     2.5172036 ]",n02085936_352.jpg
1727,bird,"[-4.2821045e+02  1.0611038e+02  5.9065712e+01  6.1753239e+01
  1.5005908e+01  3.0433680e+01  2.2625544e+01  3.0265749e+00
  1.0177951e+01  6.8254848e+00 -7.9284801e+00  3.5377829e+00
 -5.8108697e+00  1.3188207e+00  3.9423997e+00 -3.1287315e-01
  2.2678380e+00  4.3754358e+00 -3.8451014e+00  8.6598492e+00
 -4.4008911e-01  3.5872488e+00  5.5534139e+00  1.0083491e+00
  2.3840408e-01  4.7187314e+00 -3.3853972e-01  7.2938480e+00
 -6.6500431e-01  2.7975178e+00  2.0819483e+00 -1.8212876e-01
  2.1362028e+00  3.9747260e+00 -1.6163077e+00  4.2910404e+00
  1.1846890e+00  1.8519187e+00  1.8936138e+00  2.1042089e+00]",1002.jpg
1728,bird,"[-2.4725029e+02  7.4692856e+01  2.8420198e+01  5.3246117e+01
 -2.2665512e+01  1.3833365e+01  4.3307228e+00  1.0063648e+01
  4.8907824e+00  1.6317696e+01  4.3893032e+00  7.7420592e+00
  3.0999715e+00  1.4108501e+01 -1.3575602e-01  9.2868519e+00
 -1.4496890e+00  8.6931639e+00 -2.4129488e+00  3.0358977e+00
  2.9399095e+00  3.3827813e+00  5.6154456e+00 -4.6969020e-01
  2.1907861e+00 -1.9233203e+00 -3.1402400e-01  1.7024294e-01
 -1.8131438e+00  2.1442697e+00 -3.4277382e+00  3.5187330e+00
 -4.7880454e+00  5.7805295e+00 -5.9030805e+00  3.9057848e+00
 -2.4233439e+00  2.1942377e+00 -8.6116791e-01  1.7848763e+00]",0974.jpg
1729,bird,"[-7.8965308e+02 -1.2932792e+01 -4.0954769e+01 -4.3146233e+01
 -2.2566380e+01  1.9624230e+00  9.1121137e-01 -1.1875056e+00
 -4.0486603e+00  8.2737374e-01 -9.7609558e+00 -4.3190446e+00
 -6.7242908e+00 -8.3772922e-01 -6.7132893e+00 -7.0913577e-01
 -5.2916842e+00  4.7660828e-01 -4.3658071e+00  5.6520993e-01
 -4.7403703e+00  4.2077753e-01 -3.9791000e+00  1.6370815e+00
 -2.8870630e+00  3.2010741e+00 -2.6729019e+00  2.0681989e+00
 -1.8999692e+00  2.8447857e+00 -2.2334876e+00  2.1081347e+00
 -1.6718663e+00  1.4440777e+00 -2.2603796e+00  2.0222471e+00
 -2.7915766e+00  1.8486919e+00 -1.1830605e+00  2.8846118e+00]",0858.jpg
1730,bird,"[-5.4966711e+02  6.6904419e+01  3.8511248e+00  1.8890121e+01
 -2.3161478e+00  1.1771850e+01  2.1562917e+00  4.2057643e+00
  3.1180360e+00 -1.1535738e+00  2.2379422e+00  6.5406895e+00
  6.0732514e-01  7.5371718e+00  4.9569997e-01  9.0418758e+00
 -1.4691316e+00  4.5862255e+00 -2.0607958e+00  5.7826715e+00
  2.4780475e-01  3.2956545e+00  3.9263466e-01  6.0936966e+00
 -8.9996129e-01  5.8571043e+00 -1.4791232e+00  2.5587199e+00
 -3.3997196e-01 -3.7025403e-02 -1.0925140e+00  1.6558071e+00
 -4.0556989e+00  1.5193120e+00 -4.2170491e+00  1.4472060e+00
 -4.6611764e-02  2.3848796e+00  5.8936971e-01  4.1083946e+00]",0903.jpg
1731,dog,"[-4.6881979e+02  1.1211660e+02 -1.2120191e+01  8.3368864e+00
 -1.8230669e+01  3.8023393e+00  6.9748425e+00  5.0185609e-01
 -5.6372089e+00  4.3452330e+00 -5.3542628e+00  4.4373198e+00
 -3.7661591e+00 -5.1999731e+00 -6.3958592e+00  3.6204693e-01
 -8.4040947e+00 -3.4542900e-01 -6.4293318e+00 -1.5716248e+00
 -8.3278055e+00  7.6379585e-01 -6.4672947e+00 -2.0253782e+00
 -4.2256975e+00 -2.3017719e+00 -5.6391330e+00  1.7221092e+00
 -6.3673320e+00  5.5144507e-01 -2.7464869e+00 -1.3397608e+00
 -5.6773586e+00 -1.3461922e+00 -7.3054600e+00 -1.6393821e+00
 -4.5145855e+00 -1.1913311e+00 -4.1607175e+00 -1.6732688e+00]",n02100735_721.jpg
1732,dog,"[-180.27698     65.51284    -47.059216    24.687822     2.3749905
    2.8562129   -1.2858839   10.012164    -8.289122     3.5701852
   -4.807053    14.70523     -3.857596     7.112123    -3.0450323
    9.004414    -3.0199506    6.489079    -2.1653214    7.669199
   -4.1028543    5.250924    -3.727938     5.697733    -1.7481925
    7.489856    -2.3715296    6.031116    -5.673994     6.3990326
   -2.9611166    6.7891216   -3.729767     4.617397    -3.0299914
    5.8913593   -2.841284     3.4243598   -3.422281     5.9311585]",n02099712_610.jpg
1733,dog,"[-6.0017902e+02  5.1296288e+01 -3.9513636e+00 -8.0911999e+00
 -1.2296332e+01 -1.0601913e+00 -8.2261157e-01  5.7488437e+00
 -3.5383158e+00 -4.2855372e+00  1.7166651e+00 -8.7428832e-01
 -4.3450236e+00 -7.6621759e-01  2.3388429e+00  1.0255448e+01
  4.9262657e+00  3.5276008e+00  2.7261055e+00  3.3068521e+00
  1.4101039e+00  2.8704908e+00 -2.3390478e-01  2.0251693e-01
  6.3779682e-01 -9.2951506e-03  8.7480736e-01  2.4981685e-01
 -1.5198611e-01  5.3042831e+00  2.5559778e+00  4.2080191e-01
  3.5948260e+00  4.1620793e+00  7.2261281e-02  6.6227145e-02
 -9.6773338e-01 -6.9626623e-01  2.0446803e-01 -6.5611176e-02]",n02093647_24.jpg
1734,dog,"[-9.5229378e+01  1.6821570e+02 -1.8613070e+01  8.7932510e+00
 -4.9578815e+00  3.1336467e+00 -4.2756619e+00  1.5904761e+01
  1.0590335e+01  7.5699568e+00  2.4404392e+00  1.5711381e+01
  1.4110933e+01  4.0817189e-01  2.7727516e+00  1.6715693e+01
  2.6103615e+01  1.6726601e+01  6.0097551e+00  1.0440352e+01
 -4.1643834e+00 -6.3231826e+00 -6.0793829e+00 -1.2007109e+00
 -5.1417179e+00 -3.5590279e+00 -7.3075986e+00  2.8693400e-02
 -1.8985981e+00  1.7097872e+00  3.3472054e+00  4.2284174e+00
  8.5291672e+00  6.8591247e+00  2.4923255e+00  1.3133892e+00
 -5.2709184e+00 -3.4106429e+00 -6.2967047e-02  1.1590865e+00]",n02086240_30.jpg
1735,bird,"[-526.5933      89.14159     24.662977     7.19993      5.045914
   16.302767     9.950368    11.878659     6.9753466   13.014667
    7.8752446   12.465802     6.2838597   10.673847     7.3707194
   12.157843     7.7469406   11.915986     6.188414     9.087333
    5.9177175   11.099509     6.3433275    8.716765     3.8499925
    8.009347     4.397222     8.251982     3.492132     7.3797975
    3.9680948    8.382936     3.4007769    4.723311     1.098202
    5.78748      2.945119     5.294261     0.7579122    3.1403646]",0330.jpg
1736,bird,"[-7.5007544e+02  6.6275986e+01 -1.6942688e+01 -1.0078416e+01
 -1.5411965e+01  3.1613364e+00 -6.7563519e+00 -3.4808502e+00
 -9.2049065e+00 -4.7319546e+00 -1.2478105e+01 -7.2921796e+00
 -8.0920000e+00  2.1370718e+00 -2.0081923e+00  1.1159340e+00
 -4.2853580e+00  3.8933849e-01 -2.4455774e+00  5.2077670e+00
 -1.3608032e+00  3.0512972e+00 -2.0476816e+00  3.9879951e+00
 -1.6779981e+00  1.8031811e+00 -1.9342239e+00  3.1921988e+00
 -2.0752544e+00  4.3412164e-01 -1.8535739e+00  2.8439949e+00
 -1.3254207e+00  2.1623321e+00 -9.3325371e-01  2.4397123e+00
 -2.7798131e+00  1.9647903e+00 -7.9873252e-01  1.8926530e+00]",0381.jpg
1737,bird,"[-413.16534    -96.447685  -164.81065    -51.479954   -68.10695
   -4.8123937    7.143349    -6.396301    21.417192     8.857906
   -5.614463     5.26463     -5.258123    11.004177    -5.4998064
    1.5677525    4.646194     4.6374946   -2.3209574   -0.8018022
   -3.8546972    1.7986671   -4.3560953    0.5020922   -5.2224417
    4.1232066   -2.0996454    1.4966989   -1.3964578    3.0585768
   -1.8495504    1.500223    -0.9991589    2.7191467   -3.065235
    3.27857     -1.9018706    1.434867    -2.4368553    1.3182292]",0253.jpg
1738,bird,"[-5.5295099e+02  5.7446083e+01 -9.6700935e+00  3.3719196e+01
 -2.3948580e+01  1.6124144e+01  1.0462970e+00  2.0404892e+00
  1.3643638e+01  7.9598279e+00 -6.2507921e-01  1.4888267e+01
 -3.4470728e-01  2.3977022e+00  7.2854190e+00 -6.2848802e+00
 -5.1336694e-01  7.0804338e+00 -1.1434120e+01  8.5998106e+00
 -3.2427874e-01 -1.6722201e+00  3.7125170e+00  1.2256763e+00
 -3.9781840e+00  8.4527311e+00 -5.5262413e+00  2.4591410e+00
 -3.4950197e-01 -1.7098931e+00  3.5229909e-01  1.8478713e+00
 -4.6828160e+00  3.1563988e+00 -5.5473537e+00  5.9543658e-02
  5.7585692e-01 -4.0971991e-01 -7.2661150e-01  2.0801666e+00]",0549.jpg
1739,dog,"[-124.774826   135.79713    -31.368822    13.829602     8.018059
   12.263278     2.3656359    7.822733     5.9431667   11.201949
   -1.1593289    3.7303262   -2.0657399    6.8630433   -3.8162386
    3.3567927   -5.459218     2.9650428   -2.8175986    7.2117996
    3.093281     5.978165    -0.3444119    2.8839998   -2.2840266
    2.6103516   -2.8031049    2.6503007   -1.3001876    2.4186306
   -1.7541938    1.0173273   -3.2103882    1.7135288   -3.1797974
    2.3926518   -1.8199598    0.9924945   -3.0269883    0.8403234]",n02087046_178.jpg
1740,bird,"[-2.9493054e+02  6.6499222e+01  2.2372714e-01  3.8126297e+01
  1.1214070e+01  4.7507749e+00  9.4054785e+00  2.1885050e+01
  5.0648947e+00  9.2464104e+00  5.9801793e+00  8.7602797e+00
  8.7676659e+00  3.6927109e+00  4.9443264e+00  1.1907322e+01
 -2.0383854e+00  3.1351130e+00  3.8271360e+00  7.2106595e+00
  1.4717011e+00  3.9302018e+00 -1.7326015e+00  4.5748005e+00
 -1.5513116e+00  1.4066101e+00  1.9570708e+00  2.8713911e+00
  4.0236083e-01  3.1013978e+00  2.8904292e-01  2.7341211e+00
 -3.7320518e+00  2.2612269e+00 -5.8169532e-01  4.8389512e-01
 -2.4735129e+00  2.7880027e+00 -1.5113015e+00  1.6510075e+00]",1034.jpg
1741,dog,"[-3.2146588e+02  1.0466252e+02 -4.1187977e+01 -2.9055714e+01
 -1.2413058e+01 -5.7784734e+00 -1.4492999e+01 -6.4363027e+00
 -1.6668657e+01 -4.5944607e-01  5.8753723e-01  1.6765694e+01
 -6.0943741e-01 -1.5243310e+01 -1.2722687e+01 -3.4306128e+00
 -5.5363140e+00 -4.7119551e+00 -4.9971037e+00  2.6240938e+00
  5.3255110e+00  3.2694879e+00 -2.2375028e+00  1.1933227e+00
 -3.7866218e+00 -6.6811752e+00 -5.3084296e-01  3.9125043e-01
 -3.2954886e+00 -1.2963248e+00 -3.6465151e+00  3.4389021e+00
 -1.0673906e+00  2.7553530e+00 -4.8608079e+00  9.6390396e-01
  6.3337827e-01  2.1074247e+00  1.2289641e-01 -4.9609965e-01]",n02095314_397.jpg
1742,bird,"[-3.9328201e+02  5.2942177e+01 -1.2069007e+01  1.2292154e+01
  4.0269027e+00  1.2954278e+01 -8.8630400e+00 -2.0581365e-01
 -3.0530702e-02  9.3322945e+00 -2.4745486e+00  1.5572819e+00
 -4.3532338e+00  5.3430576e+00  7.8929371e-01  5.7502685e+00
 -2.7420084e+00  2.7702022e+00 -8.3880347e-01  6.6652784e+00
  7.8442824e-01  3.5561135e+00 -1.6034894e+00  5.9817548e+00
  6.1237413e-01  3.9512000e+00 -1.7534145e+00  4.8474345e+00
  6.1468279e-01  3.2956336e+00 -1.2380099e+00  3.4648154e+00
 -6.8023795e-01  3.3682137e+00  2.3923661e-01  3.4176371e+00
 -8.0713564e-01  2.3199978e+00  5.3437278e-02  5.1008229e+00]",0198.jpg
1743,bird,"[-5.70259705e+02 -8.64589615e+01 -1.25021454e+02  6.58577776e+00
 -3.91835327e+01  1.22501898e+00 -2.97331982e+01  8.10256863e+00
 -1.02505274e+01  5.81563997e+00  5.88880122e-01 -1.72184515e+00
 -3.80777216e+00  8.75802994e+00 -4.08879369e-01  1.01675329e+01
  5.50054359e+00  5.88544321e+00  6.69206738e-01  8.97892380e+00
 -9.73088861e-01  8.18825126e-01 -5.20053267e-01  8.12931347e+00
  1.06533980e+00  4.30607677e-01 -9.74070728e-01  8.01919162e-01
 -2.01229429e+00  1.39029300e+00 -2.79852533e+00  4.62006092e+00
 -1.05279732e+00  2.73854446e+00 -1.78534508e+00  2.80085373e+00
 -4.44059038e+00  2.89984488e+00 -8.80948007e-01  2.10581565e+00]",0155.jpg
1744,dog,"[-219.53609     174.31938    -121.30813     -46.85483     -20.859531
  -20.331863    -33.11869     -26.009071     15.237378     -6.7554584
   -5.5280423    10.91282       7.065546     12.954787     10.060876
   12.25055       8.010177      1.9274693    10.3293495     9.623383
    8.323861     10.3502655     2.3544462    -0.9834354     3.0583384
    2.3472824     8.542477     14.105512     11.052131     10.017243
    7.758374      9.1763315     6.401448      5.3527737     8.472205
   -0.5621553     2.5098143     5.1980944     0.93854624    8.9788065 ]",n02099429_212.jpg
1745,dog,"[-2.8522348e+02  2.2407651e+02 -5.7403893e+01  2.2761190e+00
 -6.7219191e+00 -4.1239914e+01 -2.5858715e+00 -2.0792870e+01
 -1.7143887e+01 -4.7846179e+00 -2.4520203e+01 -9.2868948e+00
 -1.4645137e+00 -1.3701111e+01 -1.3238514e+01 -1.8753077e+01
 -8.1352854e+00  6.4502034e+00  4.2616825e+00  4.5849710e+00
  1.9794964e+00  3.1287642e+00  9.4425926e+00  2.3469458e+00
 -2.5359676e+00 -2.5608263e+00 -2.2576292e+00  2.1859415e+00
  2.0808065e+00  2.2410114e+00  3.2047050e+00 -6.6298670e-01
  5.2297071e-02  1.5698479e+00  2.8219023e+00  6.8998852e+00
  5.5170960e+00  4.3311672e+00  5.7310896e+00  3.7858877e+00]",n02085936_544.jpg
